2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4310487794)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4033921897)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3982759920)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3990494404)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4048267755)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4357082235)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4018823791)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4078226857)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4072731628)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4050714811)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4090266422)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3922698650)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4098245676)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4318333425)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3925947401)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3973021284)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4097460394)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4057538071)	For "...still ..."

2015-09-05 22:52:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Foltz	Matched part in Tweet(3845060475)	For "...Foltz ..."

2015-09-05 22:52:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Forbes	Matched part in Tweet(5749482817)	For "...Forbes ..."

2015-09-05 22:52:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Forbes	Matched part in Tweet(5897106421)	For "...Forbes ..."

2015-09-05 22:52:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Forbes	Matched part in Tweet(6276924174)	For "...Forbes ..."

2015-09-05 22:53:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:Gassett	Matched part in Tweet(5639019962)	For "...Gasset ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5554562714)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5103947871)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5521583437)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5701595614)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5040776351)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5414722958)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5989793834)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5773431474)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5759691427)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5776095045)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5853853195)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5392379739)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(5789051240)	For "...Gold ..."

2015-09-05 22:53:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(4008942018)	For "...Gold ..."

2015-09-05 22:53:20 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(4137997328)	For "...Gold ..."

2015-09-05 22:53:20 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(4157835265)	For "...Gold ..."

2015-09-05 22:53:20 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(4165689606)	For "...Gold ..."

2015-09-05 22:53:20 DEBUG TokenProcessStrategy:168 - @@@Place Name:Golda	Matched part in Tweet(4165689606)	For "...Gold ..."

2015-09-05 22:53:27 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(2103902809)	For "...JGrahams ..."

2015-09-05 22:53:27 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(3905710997)	For "...Graham ..."

2015-09-05 22:53:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(2804334425)	For "...Graham ..."

2015-09-05 22:53:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(3704211351)	For "...Graham ..."

2015-09-05 22:53:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(4514604224)	For "...Graham ..."

2015-09-05 22:53:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(5830356875)	For "...Graham ..."

2015-09-05 22:53:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(5624464244)	For "...Graham ..."

2015-09-05 22:53:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Grahams	Matched part in Tweet(5268794383)	For "...Graham ..."

2015-09-05 22:54:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Henry Ford	Matched part in Tweet(6298119000)	For "...Henry Ford ..."

2015-09-05 22:54:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Henry Ford	Matched part in Tweet(6258274048)	For "...Henry Ford ..."

2015-09-05 22:54:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Henry Ford	Matched part in Tweet(4483980183)	For "...Henry Ford ..."

2015-09-05 22:54:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Henry Ford	Matched part in Tweet(4680645870)	For "...Henry Ford ..."

2015-09-05 22:54:39 DEBUG TokenProcessStrategy:168 - @@@Place Name:Huntington Library	Matched part in Tweet(5714197351)	For "...Huntington library ..."

2015-09-05 22:54:49 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ion	Matched part in Tweet(5743412068)	For "...Ion ..."

2015-09-05 22:55:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Johnstown	Matched part in Tweet(5896575135)	For "...Johnstown ..."

2015-09-05 22:55:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Johnstown	Matched part in Tweet(5696600071)	For "...Johnstown ..."

2015-09-05 22:55:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Kittery	Matched part in Tweet(4433776530)	For "...jittery ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(3248108118)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(3145044454)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(6377427079)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4581470908)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(5293813702)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(1459117695)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(5444523952)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(5952153793)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(5369448246)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(5634208722)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(2399992537)	For "...Lakes ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4574573846)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(2500055512)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4557904783)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(2040753234)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(5972823321)	For "...Lake ..."

2015-09-05 22:55:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(6118705160)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(6071489439)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(3953970775)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4138810714)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4057254912)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4408811702)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4084161424)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(3940676661)	For "...Lake ..."

2015-09-05 22:55:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lakes	Matched part in Tweet(4095718026)	For "...Lake ..."

2015-09-05 22:55:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lake Travis	Matched part in Tweet(5444523952)	For "...Lake Travis ..."

2015-09-05 22:55:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lane	Matched part in Tweet(5877405000)	For "...Lane ..."

2015-09-05 22:55:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lane	Matched part in Tweet(5653136535)	For "...Lane ..."

2015-09-05 22:55:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lane	Matched part in Tweet(3997396995)	For "...Lane ..."

2015-09-05 22:55:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lane	Matched part in Tweet(4135435179)	For "...Lane ..."

2015-09-05 22:56:03 DEBUG TokenProcessStrategy:168 - @@@Place Name:Leeland	Matched part in Tweet(5539059303)	For "...leeland ..."

2015-09-05 22:56:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lincoln Hospital	Matched part in Tweet(4143942066)	For "...Lincoln Hospitals ..."

2015-09-05 22:56:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Linesville	Matched part in Tweet(6458601238)	For "...Gainesville ..."

2015-09-05 22:56:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Linesville	Matched part in Tweet(6406389232)	For "...Gainesville ..."

2015-09-05 22:56:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Linesville	Matched part in Tweet(1573012251)	For "...Gainesville ..."

2015-09-05 22:56:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Linesville	Matched part in Tweet(4398842104)	For "...Gainesville ..."

2015-09-05 22:56:26 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lockney	Matched part in Tweet(5326880450)	For "...Hockney ..."

2015-09-05 22:56:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lota	Matched part in Tweet(5784692586)	For "...Lotay ..."

2015-09-05 22:56:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lota	Matched part in Tweet(4570674183)	For "...Lotta ..."

2015-09-05 22:56:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lota	Matched part in Tweet(5806408907)	For "...Lotta ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(4796365250)	For "...Lucky ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(5611928413)	For "...Luck ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(6241405763)	For "...Lucky ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(3592938024)	For "...Luck ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(5272388680)	For "...Luck ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(2390133209)	For "...Luck ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(4404525565)	For "...Luck ..."

2015-09-05 22:56:40 DEBUG TokenProcessStrategy:168 - @@@Place Name:Lucky	Matched part in Tweet(4083942417)	For "...Lucky ..."

2015-09-05 22:56:45 DEBUG TokenProcessStrategy:168 - @@@Place Name:Mackey	Matched part in Tweet(3296484350)	For "...Mackeys ..."

2015-09-05 22:56:45 DEBUG TokenProcessStrategy:168 - @@@Place Name:Mackey	Matched part in Tweet(3996273819)	For "...RoMackey ..."

2015-09-05 22:56:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Magnolia	Matched part in Tweet(6131092947)	For "...Magnolias ..."

2015-09-05 22:56:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Magnolia	Matched part in Tweet(5841626219)	For "...Magnolias ..."

2015-09-05 22:56:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Magnolia	Matched part in Tweet(6004550545)	For "...Magnolia ..."

2015-09-05 22:56:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Magnolia	Matched part in Tweet(4117533849)	For "...Magnolias ..."

2015-09-05 22:56:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Maguire	Matched part in Tweet(4398737838)	For "...Maguire ..."

2015-09-05 22:57:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5206237964)	For "...May ..."

2015-09-05 22:57:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(6035353925)	For "...May ..."

2015-09-05 22:57:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5694134362)	For "...May ..."

2015-09-05 22:57:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5564655593)	For "...May ..."

2015-09-05 22:57:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1848700240)	For "...May ..."

2015-09-05 22:57:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5903424392)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5690995717)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5451439899)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5386975457)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1670639230)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(6081254782)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5745204746)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5821611948)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5696932252)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1823579036)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(6169463224)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1826975177)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1334577931)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1763328580)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5620940783)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5603507369)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5206216982)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5348546095)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5417547542)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4897531355)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(6219148085)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4496570161)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4717877282)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5708078908)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1666973847)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1891883032)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(6372559091)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5186636067)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4709762862)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5705530122)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(6010767163)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(1447360473)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5778236717)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5415241549)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4709330067)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(5588959576)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4091300239)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4087417899)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4094340874)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4159022332)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4117296616)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4030702235)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4089692654)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4107869108)	For "...May ..."

2015-09-05 22:57:05 DEBUG TokenProcessStrategy:168 - @@@Place Name:May	Matched part in Tweet(4025769697)	For "...May ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(2881345212)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(5808476729)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(5355592203)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(2004239282)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(5044594991)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(5991481665)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(5029118265)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(4416969914)	For "...Morgans ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(6277774000)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(5860752770)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(4574663280)	For "...Morgana ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(5502417203)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(2756037715)	For "...Morgan ..."

2015-09-05 22:57:47 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(6124478788)	For "...Morgan ..."

2015-09-05 22:57:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Morgans	Matched part in Tweet(4423929064)	For "...Morgan ..."

2015-09-05 22:57:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Mountainaire	Matched part in Tweet(3314602390)	For "...Mountaina ..."

2015-09-05 22:58:20 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nichola	Matched part in Tweet(1288586684)	For "...Nicholas ..."

2015-09-05 22:58:20 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nichola	Matched part in Tweet(5069366971)	For "...Nicholas ..."

2015-09-05 22:58:20 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nichola	Matched part in Tweet(5592027350)	For "...Nicholas ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5831136217)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5499779885)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5188347584)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5625310958)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4996559888)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5935043941)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6229543536)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5839494823)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(3209559120)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(2002494490)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5160198460)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4684856777)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5550125727)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4498802984)	For "...Night ..."

