2015-09-06 15:32:52 WARN  Main:132 - Query Structure Setup Time: 60
2015-09-06 15:32:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Accuweather	Matched part in Tweet(4964590926)	For  httpwwwaccuweather
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(6122808636)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(6207998598)	For Short Reynolds and Wilson Set for Celebrity Autobiography Dec performances of Eugene Packs Celebrit httpbitlycMuja
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5531224069)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5910553405)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(4448301957)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5808152946)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(4717908214)	For Shortyos King Of The Kounty album review httpbitlyZzU
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5584780160)	For Shorter URLs and real estate SEO Real Estate Tech Review Thirdparty vs YOURLSread more httpbitlyfdKW
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5514907157)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(4091442405)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(3964429230)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(3835295259)	For LifeInShort heh fool
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(3793232456)	For Shortwave Sessions on FM KROG P tonight Wired beats on the radio in 
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(4143817652)	For  Short
2015-09-06 15:48:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(4063142431)	For  Short
2015-09-06 15:49:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Snowflake	Matched part in Tweet(6107330340)	For  Snowflake
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5509186837)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(6009938832)	For Soon RT DocZola BevNETcom any review posting on Doc Zola
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5270121888)	For  TooSoo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5781240970)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5683407261)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5493505509)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(6373411103)	For Soon haha Well figure out somethin
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5526259577)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5572933591)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5636538467)	For SookieBonTemps You have no idea
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(3801992288)	For Soo excited to go see All About Steve today Just wish they were showing it at Loews so I could have a snow cone ohhh well
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5576498391)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5900041316)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5642151864)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(6043037979)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(6089509699)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5862881188)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5603280276)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(6092946709)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5440574598)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5782543518)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5841784110)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5577105948)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5501243983)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(6019185898)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5524216930)	For Soooo tired
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(6372613610)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5414809556)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5830504822)	For WiiPigSooie I understand opposing the bill I dont but I am aware of other opinions but why oppose the debate
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(5778236717)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4953516700)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(3719975549)	For Sooooo nice outside
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(3999803997)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4394310970)	For Soooo cold in my bedroom left windows open that I can not force myself out of bed
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4303529347)	For Soooooooo bored
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(3707080241)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4092469307)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4342486092)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4111360751)	For  ImSoo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4088623474)	For Soooo whats up wit Delonte West Hes a trendin topic
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4088709574)	For  Soo
2015-09-06 15:49:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Soo	Matched part in Tweet(4115793217)	For Soo is that whole killing myself thing still an option
2015-09-06 15:49:13 DEBUG StringProcessStrategy:103 - @@@Place Name:South Bay	Matched part in Tweet(5701119869)	For  South Bay
2015-09-06 15:49:13 DEBUG StringProcessStrategy:103 - @@@Place Name:South Bay	Matched part in Tweet(4141919323)	For  South Bay
2015-09-06 15:49:28 DEBUG StringProcessStrategy:103 - @@@Place Name:Spider	Matched part in Tweet(4791154413)	For  Spider
2015-09-06 15:49:28 DEBUG StringProcessStrategy:103 - @@@Place Name:Spider	Matched part in Tweet(5643362445)	For  Spider
2015-09-06 15:49:28 DEBUG StringProcessStrategy:103 - @@@Place Name:Spider	Matched part in Tweet(5519918550)	For  Spider
2015-09-06 15:49:28 DEBUG StringProcessStrategy:103 - @@@Place Name:Spider	Matched part in Tweet(3738826630)	For  Spider
2015-09-06 15:49:29 DEBUG StringProcessStrategy:103 - @@@Place Name:Spider	Matched part in Tweet(5847650846)	For  Spider
2015-09-06 15:49:29 DEBUG StringProcessStrategy:103 - @@@Place Name:Spider	Matched part in Tweet(4153023930)	For  Spider
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(5730695241)	For DanielStabile kaitlincassidy murtzjaffer stephenhampton tjfantini its just all fun and games and its twit it aint war xo
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(5730207944)	For DanielStabile lol lol
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(6318063743)	For  Stab
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(5604613698)	For  Stab
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(5792323119)	For DanielStabile wow Im missin arika a lot Im in pain ps u should give josaAcosa a rectal exam
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(6421759515)	For  Stab
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(4951746792)	For Stabbed dog back at rescue group that saved her dog lup azure center home News OCRegistercom httpbitlyIpTy
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(3850574839)	For  Stab
2015-09-06 15:49:34 DEBUG StringProcessStrategy:103 - @@@Place Name:Stab	Matched part in Tweet(4031582395)	For  Stab
2015-09-06 15:49:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Stokely	Matched part in Tweet(4131313909)	For  Stokely
2015-09-06 15:50:10 DEBUG StringProcessStrategy:103 - @@@Place Name:Tennessee Valley	Matched part in Tweet(5778887593)	For  Tennessee Valley
2015-09-06 15:50:14 DEBUG StringProcessStrategy:103 - @@@Place Name:The Church of God	Matched part in Tweet(3988328572)	For  The Church of God
2015-09-06 15:50:14 DEBUG StringProcessStrategy:103 - @@@Place Name:The Green	Matched part in Tweet(5462970076)	For  The Green
2015-09-06 15:50:14 DEBUG StringProcessStrategy:103 - @@@Place Name:The Green	Matched part in Tweet(4840584160)	For  The Green
2015-09-06 15:50:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Tinsley	Matched part in Tweet(5305091610)	For  wTinsley
2015-09-06 15:50:50 DEBUG StringProcessStrategy:103 - @@@Place Name:Tram	Matched part in Tweet(6214921093)	For  Tram
2015-09-06 15:50:50 DEBUG StringProcessStrategy:103 - @@@Place Name:Tram	Matched part in Tweet(5333442406)	For  Tram
2015-09-06 15:50:50 DEBUG StringProcessStrategy:103 - @@@Place Name:Tram	Matched part in Tweet(5866474311)	For JeromeTrammel send them to me here I am looking for a good topic for mondays show that will be entertaining for my live audience
2015-09-06 15:50:50 DEBUG StringProcessStrategy:103 - @@@Place Name:Tram	Matched part in Tweet(6102962526)	For  Tram
2015-09-06 15:50:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Triplett	Matched part in Tweet(5937821783)	For DustinTriplett That is a better story I have to admit
2015-09-06 15:51:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Wales Corner	Matched part in Tweet(4317941553)	For  Hales Corner
2015-09-06 15:51:43 DEBUG StringProcessStrategy:103 - @@@Place Name:Watch Rock	Matched part in Tweet(2464190589)	For  watch Rock
2015-09-06 15:51:50 DEBUG StringProcessStrategy:103 - @@@Place Name:Wendel	Matched part in Tweet(3495247833)	For  Wendel
2015-09-06 15:51:50 DEBUG StringProcessStrategy:103 - @@@Place Name:Wendel	Matched part in Tweet(6200753600)	For  Wendel
2015-09-06 15:52:26 DEBUG StringProcessStrategy:103 - @@@Place Name:Winch	Matched part in Tweet(6126797238)	For DrewWinchester Agh I blocked you by accident so very sorry TT
2015-09-06 15:52:31 DEBUG StringProcessStrategy:103 - @@@Place Name:Witherspoon	Matched part in Tweet(4047111340)	For  whitherspoon
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(6381730996)	For  Worlds
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(5792458792)	For  Worlds
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(5580085056)	For WorldsThinnestBooks The Secret To Discretion by Bill Clinton Honesty by Bernard Madoff
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(3246593298)	For  Worlds
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(6045423936)	For  Worlds
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(3431094829)	For  Worlds
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(5447719606)	For Worlds largest cinema screen at Pinewood httpdiggcomuFlK
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(4080396536)	For Worlds cheapest ugliest iPhone case iPhone Atlas CNET Reviews httpbitlyoae
2015-09-06 15:52:37 DEBUG StringProcessStrategy:103 - @@@Place Name:Worlds	Matched part in Tweet(4107352677)	For Worlds strongest vagina breaks own record lifting kilos MosNewscom httpbitlyaMzX wtfnews
